r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.057176705311179514,0.0691769266932799,0.42531753813002227,130.7512271643032,0.039309646244428606,0.03947474574999438,0.0001650995055657717,0.0001650995055657717,0.004199974340628196,0.004199974340628196
0.06577137928484765,0.05059922159086974,0.263179995618947,137.47476199043635,0.020386195415877585,0.020505391576607378,0.00011919616072979256,0.00011919616072979256,0.005846905628941328,0.005846905628941328
0.07326385589029343,0.02664415201360615,0.3262928586517053,140.8808032300057,0.06649789023159308,0.06670428102078971,0.00020639078919662546,0.00020639078919662546,0.0031037193582807744,0.0031037193582807744
0.02356209930234441,0.08609659079776358,0.42808098652614,99.93411012978345,0.00011309777178588327,0.00011262973420211731,-4.680375837659567e-07,4.680375837659567e-07,-0.004138344870772924,0.004138344870772924
0.013382546633713289,0.02327522548572419,0.46905547787546853,54.41547960318624,0.12845190805369092,0.12703599759405243,-0.0014159104596384864,0.0014159104596384864,-0.011022883825490997,0.011022883825490997
0.02403777097390802,0.0585711275645147,0.3472045297386579,73.09899486697039,0.005544504085422308,0.005575532336771289,3.1028251348981344e-05,3.1028251348981344e-05,0.005596217600517471,0.005596217600517471
0.05196780902884073,0.05419076762196364,0.40674495053061677,113.42807527738734,0.09405762310546807,0.09421180427614223,0.0001541811706741586,0.0001541811706741586,0.0016392203585803267,0.0016392203585803267
0.05207950477588057,0.07002482888745777,0.28135097060887937,102.57115913414097,0.028436500727131483,0.02838141027332755,-5.5090453803932626e-05,5.5090453803932626e-05,-0.0019373148029908757,0.0019373148029908757
0.06927112374025257,0.02630758437584755,0.4152198204689229,110.28653375383973,0.36958337786495743,0.37064346455301567,0.0010600866880582371,0.0010600866880582371,0.0028683289118202272,0.0028683289118202272
0.0982299596623595,0.030014487417805817,0.28650658966662945,139.56418025994466,0.06560230862144568,0.06618018335496953,0.0005778747335238449,0.0005778747335238449,0.00880875605854723,0.00880875605854723
0.06412900687289093,0.07533629612639335,0.26546806568054415,118.43096218313198,0.0200118174376361,0.019912160347054588,-9.965709058151057e-05,9.965709058151057e-05,-0.004979912039077775,0.004979912039077775
0.09514495268628069,0.028016745916538986,0.42294610555092815,146.95380120998965,0.14306037816187822,0.14350182579120951,0.000441447629331293,0.000441447629331293,0.0030857434812018906,0.0030857434812018906
0.02697198431495211,0.049678497984006184,0.43792472760248147,109.52697806732562,0.008502432250519991,0.008521568694578398,1.913644405840756e-05,1.913644405840756e-05,0.0022507023278235724,0.0022507023278235724
0.05159422870222215,0.056138477208140594,0.32955421075693897,94.03192075855932,0.1677980727284714,0.16833309206089028,0.0005350193324188957,0.0005350193324188957,0.0031884712602429995,0.0031884712602429995
0.02742030619514295,0.020256918531326773,0.1604911709480592,55.24909638531339,1.5964943470628221,1.5964820168773493,-1.233018547286413e-05,1.233018547286413e-05,-7.723287899859338e-06,7.723287899859338e-06
0.060280876995726845,0.08629489126324096,0.2436477355696443,57.53108726358178,1.0435894896674396,1.0438148621953278,0.00022537252788823459,0.00022537252788823459,0.00021595898590359892,0.00021595898590359892
0.048315197078660464,0.06418070546248013,0.27016138623025504,131.072123360737,0.0021967401067650386,0.0021971399063393827,3.9979957434412017e-07,3.9979957434412017e-07,0.0001819967565179445,0.0001819967565179445
0.09476976215680348,0.0882919695941519,0.3815997993119554,97.02989247821753,0.446331016356719,0.4465384190034935,0.0002074026467744905,0.0002074026467744905,0.0004646834729691496,0.0004646834729691496
0.07144282386129262,0.011207647950087659,0.49299124740081757,67.2077331828896,2.385112309307485,2.38804204833639,0.002929739028905143,0.002929739028905143,0.0012283442660005347,0.0012283442660005347
0.09156343563655137,0.08263989114994955,0.42005587375479514,76.8936057785065,1.1682940224331502,1.1700032175873263,0.001709195154176113,0.001709195154176113,0.0014629837364197533,0.0014629837364197533
0.02972384251815323,0.04859206236226799,0.439748440292262,95.03796424717203,0.03642221897143287,0.03647417670213145,5.195773069857634e-05,5.195773069857634e-05,0.0014265394082477094,0.0014265394082477094
0.09418781026063557,0.04174113945265642,0.3477568662787039,148.06990363557802,0.06721402222663565,0.06760651303186407,0.00039249080522842095,0.00039249080522842095,0.005839418505635632,0.005839418505635632
0.06791162700167244,0.01409483944365434,0.2854228363806848,83.47513437136638,1.7068630465309735,1.7107186121441205,0.0038555656131469274,0.0038555656131469274,0.002258860557666284,0.002258860557666284
0.057896339366950725,0.03562715877518183,0.14890449209200113,116.82889887508018,0.02853224264970145,0.02870036518507056,0.00016812253536910987,0.00016812253536910987,0.005892370166383294,0.005892370166383294
0.07132237794021758,0.08804253699991796,0.15295259742509498,129.8620308278031,5.5614503114400936e-05,5.6534469850789126e-05,9.199667363881894e-07,9.199667363881894e-07,0.01654184942542391,0.01654184942542391
0.08440918645646162,0.06818949421760367,0.18196885831225354,76.14207144058379,2.5478707477762454,2.548122649508694,0.0002519017324487116,0.0002519017324487116,9.886754760561099e-05,9.886754760561099e-05
0.047664713578525815,0.058761916550445825,0.2909751822368868,96.74598920453694,0.07096404139271063,0.07065321007276457,-0.00031083131994606716,0.00031083131994606716,-0.00438012426921891,0.00438012426921891
0.08558566391779007,0.08830921287768109,0.4267015857507067,137.78014186346996,0.07136243315746955,0.07153745033752623,0.00017501718005667743,0.00017501718005667743,0.002452511388877136,0.002452511388877136
0.06139078857433659,0.09676325200051737,0.3426177393001871,110.39477410796815,0.015000589931463977,0.014991354646714238,-9.235284749739212e-06,9.235284749739212e-06,-0.0006156614367790999,0.0006156614367790999
0.0387367963367157,0.07130837657053171,0.1207862754021444,63.454642101194224,0.009895876751300811,0.00999948778956218,0.00010361103826136801,0.00010361103826136801,0.010470122139278702,0.010470122139278702
0.013988049024979413,0.03103609241048596,0.4856897299397177,100.91394025163677,0.004308602232158934,0.00433998992610117,3.138769394223605e-05,3.138769394223605e-05,0.007284890145570121,0.007284890145570121
0.023596706662428878,0.05707076785610179,0.4774037535644323,136.5686014006334,0.0006446304026863676,0.0006470957982617467,2.465395575379091e-06,2.465395575379091e-06,0.003824510238898213,0.003824510238898213
0.045285928203734824,0.03554807643760624,0.4046919450770967,74.04843248030878,0.6741037912721063,0.6752697205116509,0.0011659292395446164,0.0011659292395446164,0.0017295989944580829,0.0017295989944580829
0.03288091191916172,0.017567771876193655,0.44565763790561075,94.78989156202798,0.24844032751711087,0.24941846889733152,0.0009781413802206484,0.0009781413802206484,0.003937128041957201,0.003937128041957201
0.06056076345489763,0.0763039861924168,0.41859554685247824,94.75081389903139,0.17582254967890026,0.17585589395152101,3.3344272620750015e-05,3.3344272620750015e-05,0.000189647304521779,0.000189647304521779
0.06192800618297515,0.08878498646056183,0.3434261747894235,75.16595841523237,0.2841281041563006,0.28448147311384686,0.00035336895754628506,0.00035336895754628506,0.001243695897650078,0.001243695897650078
0.0366516931146314,0.057963030312848794,0.48483128513883744,68.44956044901777,0.2356729101910289,0.23691248644998933,0.0012395762589604287,0.0012395762589604287,0.005259731625309281,0.005259731625309281
0.05589085403287982,0.040940929309316,0.4078901379828743,130.28664864324242,0.08608539636113174,0.0864810342523677,0.0003956378912359504,0.0003956378912359504,0.004595876977510022,0.004595876977510022
0.0482103919271995,0.02837102499949023,0.12683578413154215,69.86482644205614,2.740517984771197,2.740707217337462,0.00018923256626468543,0.00018923256626468543,6.90499268080827e-05,6.90499268080827e-05
0.0345160765116444,0.06389100261182894,0.4492333989097742,62.823093884548626,0.17926293972092894,0.17980916860339205,0.0005462288824631123,0.0005462288824631123,0.0030470820310849788,0.0030470820310849788
0.09623698675434064,0.0714853759468732,0.39678569427135213,148.28807859209905,0.07166538982116902,0.07203495059403878,0.0003695607728697592,0.0003695607728697592,0.005156753822060363,0.005156753822060363
0.04744906953563279,0.05784251193063117,0.37168518007828744,101.28751425899912,0.08678514233837904,0.0867312792585991,-5.3863079779947753e-05,5.3863079779947753e-05,-0.0006206486309595859,0.0006206486309595859
0.036920111019475205,0.019484620545703536,0.21397285828885793,126.8852848287758,0.01941745682298137,0.019589293540493585,0.00017183671751221444,0.00017183671751221444,0.008849599567994842,0.008849599567994842
0.06767044340066616,0.08211976328828734,0.30684821278817065,73.21000218463351,0.6012269911568959,0.6034812350042462,0.00225424384735029,0.00225424384735029,0.0037494055997263497,0.0037494055997263497
0.06651657342837125,0.037360494102007286,0.1118114979768084,140.33311768168755,4.7589832435921214e-05,4.857664233293073e-05,9.868098970095175e-07,9.868098970095175e-07,0.02073572959808669,0.02073572959808669
0.04783326119225066,0.0483517702382241,0.3965006941327437,144.84584043057936,0.022988133643896534,0.0230958626011814,0.00010772895728486734,0.00010772895728486734,0.0046862854964074005,0.0046862854964074005
0.016526397524091702,0.025543097931904745,0.2289429956530843,74.8424246330199,0.02402290998881793,0.024043754383951416,2.084439513348746e-05,2.084439513348746e-05,0.0008676881836209689,0.0008676881836209689
0.054594548322507375,0.08420136497179152,0.44158896597687036,109.58299420587016,0.04518920577738307,0.04523298426130225,4.3778483919176825e-05,4.3778483919176825e-05,0.0009687818842146524,0.0009687818842146524
0.031615636044796,0.026784341944541677,0.3973562049608156,73.72140576435476,0.41624163439545186,0.4181524829224133,0.0019108485269614395,0.0019108485269614395,0.0045907193540039555,0.0045907193540039555
0.05855418018338948,0.07743527084144726,0.1912996418461544,67.4501187572744,0.6128775292912317,0.6110890796728716,-0.0017884496183601106,0.0017884496183601106,-0.0029181190904949326,0.0029181190904949326
0.013576211791826612,0.02328119539299528,0.4405755627787963,60.46359117449586,0.09131080431278536,0.09050138734506827,-0.0008094169677170943,0.0008094169677170943,-0.008864416142304854,0.008864416142304854
0.030128054097458605,0.012948147977137942,0.37054265418051147,73.17031414647195,0.6623622222606702,0.663775476647213,0.0014132543865428282,0.0014132543865428282,0.0021336578975161527,0.0021336578975161527
0.047223254602158794,0.02253710541913541,0.2508869150446026,92.44374662396153,0.4823146105178928,0.4830545067523938,0.0007398962345009918,0.0007398962345009918,0.0015340531229325954,0.0015340531229325954
0.052566845667401184,0.04805576317347519,0.14110262554966574,127.2580266631544,0.0017740097704432712,0.0018193019847085688,4.529221426529751e-05,4.529221426529751e-05,0.02553098354919452,0.02553098354919452
0.02234854031409203,0.048186313689323086,0.20878244498111181,80.10079430799063,0.0001561744207352818,0.00015452383694977419,-1.6505837855076055e-06,1.6505837855076055e-06,-0.010568848456338265,0.010568848456338265
0.07051786953277893,0.05660080514320731,0.17603482019197625,96.91344398333771,0.30806244553440526,0.3087100302564058,0.0006475847220005493,0.0006475847220005493,0.002102121603550749,0.002102121603550749
0.05736066984024674,0.05505576156307803,0.20147432275507207,68.6155669736664,1.7054877427192046,1.7062751120844077,0.0007873693652031832,0.0007873693652031832,0.00046166814658416314,0.00046166814658416314
0.05246371564638372,0.09836419760427316,0.15316249506473084,78.34624324280571,0.0005934144750241637,0.0005947724784242808,1.3580034001171252e-06,1.3580034001171252e-06,0.0022884568160590076,0.0022884568160590076
0.08205770568551105,0.06982992086596795,0.21150336347737483,81.46476067751118,1.2205413909973926,1.2228197458991414,0.0022783549017488802,0.0022783549017488802,0.0018666756560275861,0.0018666756560275861
0.04779534289617362,0.06425080860180665,0.38773550688843017,135.73003334512308,0.011891704027775413,0.011832188854435783,-5.951517333963041e-05,5.951517333963041e-05,-0.005004764094415823,0.005004764094415823
0.07130003234125688,0.031328385802452854,0.47028821413450406,128.11954006757662,0.21830113523149114,0.218981389141692,0.0006802539102008509,0.0006802539102008509,0.003116126306349691,0.003116126306349691
0.03766433323850599,0.03744690774778569,0.4524673273715619,62.60784803971985,0.6807234527026786,0.6817769615260266,0.0010535088233479817,0.0010535088233479817,0.0015476311550090304,0.0015476311550090304
0.06701147508121531,0.03499414592260818,0.43088013005572245,86.45234475558883,0.8186237844848349,0.8203921766537787,0.0017683921689438664,0.0017683921689438664,0.0021602013067049193,0.0021602013067049193
0.07600294850219506,0.027317610137236492,0.2925783590162958,130.35946264310272,0.09301056194604025,0.09336011028066762,0.00034954833462737256,0.00034954833462737256,0.003758157431950167,0.003758157431950167
0.045728939050513666,0.02454166358704809,0.35959288905945896,125.33258058943923,0.08621609077834805,0.08656872378652752,0.00035263300817947596,0.00035263300817947596,0.004090106672617019,0.004090106672617019
0.03521733718357844,0.05062256751091615,0.46017956495442613,137.19856311909183,0.012945386503106084,0.012876542749112423,-6.884375399366163e-05,6.884375399366163e-05,-0.005318014566590455,0.005318014566590455
0.07364688488057641,0.06318105395413662,0.42695290815885023,140.76446460998392,0.0732869820904261,0.07348764977193578,0.00020066768150968362,0.00020066768150968362,0.002738108130337352,0.002738108130337352
0.054818076940595956,0.0694013701173446,0.2984944555881117,112.04682006051905,0.026168250770156783,0.02603602723683338,-0.00013222353332340356,0.00013222353332340356,-0.005052822769269548,0.005052822769269548
0.06241958757003004,0.04854991582349708,0.10199054588450616,69.45164138596019,2.7592119167006244,2.7592268763153593,1.4959614734966209e-05,1.4959614734966209e-05,5.4216983640946395e-06,5.4216983640946395e-06
0.038818598885766,0.02322803132694382,0.3394655526425743,111.14994766596024,0.11950035288400734,0.11963657353728158,0.00013622065327423272,0.00013622065327423272,0.0011399184185376832,0.0011399184185376832
0.055008393363723665,0.03887640114407781,0.36130322080978183,69.02834826790436,1.2995593782391848,1.3022481904927292,0.002688812253544448,0.002688812253544448,0.0020690183908238244,0.0020690183908238244
