r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.057176705311179514,0.0691769266932799,0.42531753813002227,130.7512271643032,0.039309646244428606,0.016335784283031826,-0.02297386196139678,0.02297386196139678,-0.584433190228795,0.584433190228795
0.06577137928484765,0.05059922159086974,0.263179995618947,137.47476199043635,0.020386195415877585,0.005093738992867501,-0.015292456423010085,0.015292456423010085,-0.7501378315592769,0.7501378315592769
0.07326385589029343,0.02664415201360615,0.3262928586517053,140.8808032300057,0.06649789023159308,0.025184199144187965,-0.04131369108740512,0.04131369108740512,-0.6212782231665002,0.6212782231665002
0.02356209930234441,0.08609659079776358,0.42808098652614,99.93411012978345,0.00011309777178588327,5.175063706384461e-05,-6.134713472203865e-05,6.134713472203865e-05,-0.5424256707566358,0.5424256707566358
0.013382546633713289,0.02327522548572419,0.46905547787546853,54.41547960318624,0.12845190805369092,0.1524149902331906,0.02396308217949969,0.02396308217949969,0.18655294843486087,0.18655294843486087
0.02403777097390802,0.0585711275645147,0.3472045297386579,73.09899486697039,0.005544504085422308,0.003923497506522224,-0.0016210065789000836,0.0016210065789000836,-0.2923627711199741,0.2923627711199741
0.05196780902884073,0.05419076762196364,0.40674495053061677,113.42807527738734,0.09405762310546807,0.057157454623429076,-0.036900168482038996,0.036900168482038996,-0.39231449045509414,0.39231449045509414
0.05207950477588057,0.07002482888745777,0.28135097060887937,102.57115913414097,0.028436500727131483,0.01726909717948093,-0.011167403547650553,0.011167403547650553,-0.392713704643541,0.392713704643541
0.06927112374025257,0.02630758437584755,0.4152198204689229,110.28653375383973,0.36958337786495743,0.35607591051446574,-0.013507467350491686,0.013507467350491686,-0.03654782157282841,0.03654782157282841
0.0982299596623595,0.030014487417805817,0.28650658966662945,139.56418025994466,0.06560230862144568,0.028869258842468524,-0.036733049778977164,0.036733049778977164,-0.5599353216506922,0.5599353216506922
0.06412900687289093,0.07533629612639335,0.26546806568054415,118.43096218313198,0.0200118174376361,0.00841675232969938,-0.011595065107936718,0.011595065107936718,-0.5794108977893209,0.5794108977893209
0.09514495268628069,0.028016745916538986,0.42294610555092815,146.95380120998965,0.14306037816187822,0.06898793626680629,-0.07407244189507194,0.07407244189507194,-0.5177704885643191,0.5177704885643191
0.02697198431495211,0.049678497984006184,0.43792472760248147,109.52697806732562,0.008502432250519991,0.004239880560775044,-0.004262551689744947,0.004262551689744947,-0.5013332143263192,0.5013332143263192
0.05159422870222215,0.056138477208140594,0.32955421075693897,94.03192075855932,0.1677980727284714,0.17080161455111972,0.003003541822648337,0.003003541822648337,0.017899739691936915,0.017899739691936915
0.02742030619514295,0.020256918531326773,0.1604911709480592,55.24909638531339,1.5964943470628221,1.593594562995166,-0.0028997840676561193,0.0028997840676561193,-0.0018163447136477788,0.0018163447136477788
0.060280876995726845,0.08629489126324096,0.2436477355696443,57.53108726358178,1.0435894896674396,1.104946074852089,0.06135658518464937,0.06135658518464937,0.0587937937207492,0.0587937937207492
0.048315197078660464,0.06418070546248013,0.27016138623025504,131.072123360737,0.0021967401067650386,0.0006602602019926685,-0.0015364799047723702,0.0015364799047723702,-0.6994363602870709,0.6994363602870709
0.09476976215680348,0.0882919695941519,0.3815997993119554,97.02989247821753,0.446331016356719,0.5460121701586416,0.09968115380192255,0.09968115380192255,0.22333458834116707,0.22333458834116707
0.07144282386129262,0.011207647950087659,0.49299124740081757,67.2077331828896,2.385112309307485,3.7607633924056616,1.3756510830981767,1.3756510830981767,0.5767657471432008,0.5767657471432008
0.09156343563655137,0.08263989114994955,0.42005587375479514,76.8936057785065,1.1682940224331502,1.796240630282387,0.6279466078492368,0.6279466078492368,0.5374902171813243,0.5374902171813243
0.02972384251815323,0.04859206236226799,0.439748440292262,95.03796424717203,0.03642221897143287,0.023292112004679125,-0.013130106966753746,0.013130106966753746,-0.36049717281234606,0.36049717281234606
0.09418781026063557,0.04174113945265642,0.3477568662787039,148.06990363557802,0.06721402222663565,0.02593846869779009,-0.041275553528845564,0.041275553528845564,-0.61409140773737,0.61409140773737
0.06791162700167244,0.01409483944365434,0.2854228363806848,83.47513437136638,1.7068630465309735,2.8414610692425506,1.134598022711577,1.134598022711577,0.6647270412336437,0.6647270412336437
0.057896339366950725,0.03562715877518183,0.14890449209200113,116.82889887508018,0.02853224264970145,0.010788847029087665,-0.017743395620613785,0.017743395620613785,-0.6218717483393982,0.6218717483393982
0.07132237794021758,0.08804253699991796,0.15295259742509498,129.8620308278031,5.5614503114400936e-05,1.492048651994691e-05,-4.069401659445403e-05,4.069401659445403e-05,-0.7317159071033151,0.7317159071033151
0.08440918645646162,0.06818949421760367,0.18196885831225354,76.14207144058379,2.5478707477762454,2.6843671387015404,0.13649639092529497,0.13649639092529497,0.05357272971732478,0.05357272971732478
0.047664713578525815,0.058761916550445825,0.2909751822368868,96.74598920453694,0.07096404139271063,0.05273825278441002,-0.01822578860830061,0.01822578860830061,-0.2568313226052082,0.2568313226052082
0.08558566391779007,0.08830921287768109,0.4267015857507067,137.78014186346996,0.07136243315746955,0.03135469705713946,-0.040007736100330094,0.040007736100330094,-0.5606274103918002,0.5606274103918002
0.06139078857433659,0.09676325200051737,0.3426177393001871,110.39477410796815,0.015000589931463977,0.008567868444021137,-0.00643272148744284,0.00643272148744284,-0.4288312337603539,0.4288312337603539
0.0387367963367157,0.07130837657053171,0.1207862754021444,63.454642101194224,0.009895876751300811,0.008100119090281792,-0.0017957576610190193,0.0017957576610190193,-0.18146524114530502,0.18146524114530502
0.013988049024979413,0.03103609241048596,0.4856897299397177,100.91394025163677,0.004308602232158934,0.00217506040954157,-0.0021335418226173645,0.0021335418226173645,-0.49518189604341806,0.49518189604341806
0.023596706662428878,0.05707076785610179,0.4774037535644323,136.5686014006334,0.0006446304026863676,0.0002702147128387891,-0.00037441568984757854,0.00037441568984757854,-0.5808222638697716,0.5808222638697716
0.045285928203734824,0.03554807643760624,0.4046919450770967,74.04843248030878,0.6741037912721063,1.108624853136748,0.4345210618646417,0.4345210618646417,0.6445907403141194,0.6445907403141194
0.03288091191916172,0.017567771876193655,0.44565763790561075,94.78989156202798,0.24844032751711087,0.37317626374940827,0.1247359362322974,0.1247359362322974,0.5020760416752648,0.5020760416752648
0.06056076345489763,0.0763039861924168,0.41859554685247824,94.75081389903139,0.17582254967890026,0.1505439395676451,-0.02527861011125515,0.02527861011125515,-0.1437734247252173,0.1437734247252173
0.06192800618297515,0.08878498646056183,0.3434261747894235,75.16595841523237,0.2841281041563006,0.2989059378402504,0.014777833683949804,0.014777833683949804,0.05201116492094857,0.05201116492094857
0.0366516931146314,0.057963030312848794,0.48483128513883744,68.44956044901777,0.2356729101910289,0.2516435409366109,0.015970630745582,0.015970630745582,0.06776608619394023,0.06776608619394023
0.05589085403287982,0.040940929309316,0.4078901379828743,130.28664864324242,0.08608539636113174,0.038691914883323256,-0.04739348147780849,0.04739348147780849,-0.5505403178837779,0.5505403178837779
0.0482103919271995,0.02837102499949023,0.12683578413154215,69.86482644205614,2.740517984771197,2.7220518937918468,-0.01846609097935037,0.01846609097935037,-0.006738175440542523,0.006738175440542523
0.0345160765116444,0.06389100261182894,0.4492333989097742,62.823093884548626,0.17926293972092894,0.18130453345879272,0.0020415937378637783,0.0020415937378637783,0.011388822146072518,0.011388822146072518
0.09623698675434064,0.0714853759468732,0.39678569427135213,148.28807859209905,0.07166538982116902,0.027802425935941635,-0.04386296388522738,0.04386296388522738,-0.6120522611358327,0.6120522611358327
0.04744906953563279,0.05784251193063117,0.37168518007828744,101.28751425899912,0.08678514233837904,0.06123975513927308,-0.025545387199105964,0.025545387199105964,-0.2943520804460214,0.2943520804460214
0.036920111019475205,0.019484620545703536,0.21397285828885793,126.8852848287758,0.01941745682298137,0.004663565128327574,-0.014753891694653796,0.014753891694653796,-0.7598261620539282,0.7598261620539282
0.06767044340066616,0.08211976328828734,0.30684821278817065,73.21000218463351,0.6012269911568959,0.7956047241021263,0.19437773294523042,0.19437773294523042,0.3233017409467994,0.3233017409467994
0.06651657342837125,0.037360494102007286,0.1118114979768084,140.33311768168755,4.7589832435921214e-05,4.192445993694536e-06,-4.339738644222668e-05,4.339738644222668e-05,-0.9119045859356706,0.9119045859356706
0.04783326119225066,0.0483517702382241,0.3965006941327437,144.84584043057936,0.022988133643896534,0.005965539362232572,-0.01702259428166396,0.01702259428166396,-0.7404948372650316,0.7404948372650316
0.016526397524091702,0.025543097931904745,0.2289429956530843,74.8424246330199,0.02402290998881793,0.021876727865057486,-0.002146182123760443,0.002146182123760443,-0.08933897370299591,0.08933897370299591
0.054594548322507375,0.08420136497179152,0.44158896597687036,109.58299420587016,0.04518920577738307,0.02666606512636066,-0.01852314065102241,0.01852314065102241,-0.40990188546958556,0.40990188546958556
0.031615636044796,0.026784341944541677,0.3973562049608156,73.72140576435476,0.41624163439545186,0.6905893049604889,0.274347670565037,0.274347670565037,0.6591067492887845,0.6591067492887845
0.05855418018338948,0.07743527084144726,0.1912996418461544,67.4501187572744,0.6128775292912317,0.6895226908093993,0.07664516151816758,0.07664516151816758,0.125057875113817,0.125057875113817
0.013576211791826612,0.02328119539299528,0.4405755627787963,60.46359117449586,0.09131080431278536,0.09867818810506548,0.007367383792280122,0.007367383792280122,0.08068468838630675,0.08068468838630675
0.030128054097458605,0.012948147977137942,0.37054265418051147,73.17031414647195,0.6623622222606702,1.1460545345582005,0.4836923122975303,0.4836923122975303,0.7302534716528186,0.7302534716528186
0.047223254602158794,0.02253710541913541,0.2508869150446026,92.44374662396153,0.4823146105178928,0.8771132482229782,0.3947986377050854,0.3947986377050854,0.8185500275041725,0.8185500275041725
0.052566845667401184,0.04805576317347519,0.14110262554966574,127.2580266631544,0.0017740097704432712,0.00019881060335552022,-0.001575199167087751,0.001575199167087751,-0.8879315059770818,0.8879315059770818
0.02234854031409203,0.048186313689323086,0.20878244498111181,80.10079430799063,0.0001561744207352818,8.440617868299553e-05,-7.176824205228626e-05,7.176824205228626e-05,-0.45953903151614445,0.45953903151614445
0.07051786953277893,0.05660080514320731,0.17603482019197625,96.91344398333771,0.30806244553440526,0.4928299713765929,0.18476752584218764,0.18476752584218764,0.5997729633083507,0.5997729633083507
0.05736066984024674,0.05505576156307803,0.20147432275507207,68.6155669736664,1.7054877427192046,1.7537940862703272,0.04830634355112262,0.04830634355112262,0.028324063750879674,0.028324063750879674
0.05246371564638372,0.09836419760427316,0.15316249506473084,78.34624324280571,0.0005934144750241637,0.00035017431046409375,-0.00024324016456006993,0.00024324016456006993,-0.4098992774825138,0.4098992774825138
0.08205770568551105,0.06982992086596795,0.21150336347737483,81.46476067751118,1.2205413909973926,1.7524815830578702,0.5319401920604776,0.5319401920604776,0.4358231486322564,0.4358231486322564
0.04779534289617362,0.06425080860180665,0.38773550688843017,135.73003334512308,0.011891704027775413,0.0039458812099650055,-0.007945822817810408,0.007945822817810408,-0.6681820199402353,0.6681820199402353
0.07130003234125688,0.031328385802452854,0.47028821413450406,128.11954006757662,0.21830113523149114,0.1363554703342861,-0.08194566489720503,0.08194566489720503,-0.37537901399508583,0.37537901399508583
0.03766433323850599,0.03744690774778569,0.4524673273715619,62.60784803971985,0.6807234527026786,1.0286794259056868,0.3479559732030082,0.3479559732030082,0.5111561410459966,0.5111561410459966
0.06701147508121531,0.03499414592260818,0.43088013005572245,86.45234475558883,0.8186237844848349,1.4108055208343038,0.5921817363494689,0.5921817363494689,0.7233869178650028,0.7233869178650028
0.07600294850219506,0.027317610137236492,0.2925783590162958,130.35946264310272,0.09301056194604025,0.04383152879168545,-0.049179033154354804,0.049179033154354804,-0.5287467587055956,0.5287467587055956
0.045728939050513666,0.02454166358704809,0.35959288905945896,125.33258058943923,0.08621609077834805,0.03956880893455068,-0.04664728184379737,0.04664728184379737,-0.541050764685241,0.541050764685241
0.03521733718357844,0.05062256751091615,0.46017956495442613,137.19856311909183,0.012945386503106084,0.004199365467597046,-0.008746021035509038,0.008746021035509038,-0.6756091085739726,0.6756091085739726
0.07364688488057641,0.06318105395413662,0.42695290815885023,140.76446460998392,0.0732869820904261,0.029550008250199784,-0.04373697384022632,0.04373697384022632,-0.596790488469847,0.596790488469847
0.054818076940595956,0.0694013701173446,0.2984944555881117,112.04682006051905,0.026168250770156783,0.013004340696214997,-0.013163910073941786,0.013163910073941786,-0.5030489118116517,0.5030489118116517
0.06241958757003004,0.04854991582349708,0.10199054588450616,69.45164138596019,2.7592119167006244,2.7566243776432957,-0.0025875390573286694,0.0025875390573286694,-0.0009377819230437233,0.0009377819230437233
0.038818598885766,0.02322803132694382,0.3394655526425743,111.14994766596024,0.11950035288400734,0.08506113684427032,-0.03443921603973703,0.03443921603973703,-0.28819342544674614,0.28819342544674614
0.055008393363723665,0.03887640114407781,0.36130322080978183,69.02834826790436,1.2995593782391848,1.935673696191628,0.6361143179524433,0.6361143179524433,0.48948461194157616,0.48948461194157616
0.026653901467327844,0.015635782178552396,0.25124343471320854,119.5996510445494,0.03158589847944772,0.010240749224712468,-0.02134514925473525,0.02134514925473525,-0.6757809744948079,0.6757809744948079
0.019253653070888426,0.027625081030749322,0.281581060162608,112.11491896936461,0.0025469776309052956,0.0009058306893416443,-0.0016411469415636513,0.0016411469415636513,-0.6443507479805872,0.6443507479805872
