r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.09800923540239692,0.032569584100570204,0.2334440915391591,145.4200507429589,0.017080123780022105,0.017332358883366213,0.00025223510334410754,0.00025223510334410754,0.014767756170428708,0.014767756170428708
0.08278438133667608,0.09103060040595957,0.10463583576395807,87.97644330339948,0.27417103456156255,0.2708515744116602,-0.0033194601499023646,0.0033194601499023646,-0.01210726054709113,0.01210726054709113
0.031196976094888237,0.036634154669867025,0.3951981985615364,122.4084844864074,0.024589718085469357,0.0245943715374296,4.653451960243832e-06,4.653451960243832e-06,0.00018924381093224759,0.00018924381093224759
0.05156194691791554,0.04287470150863844,0.3338766452018103,103.37077546342763,0.1713546999482342,0.17179205679986403,0.0004373568516298221,0.0004373568516298221,0.0025523481513022193,0.0025523481513022193
0.05955216031070759,0.06539293640031921,0.25825930890701954,127.17184824154583,0.012373886627803043,0.012563958467283967,0.000190071839480924,0.000190071839480924,0.015360722560189713,0.015360722560189713
0.0326082865014448,0.06901846911130295,0.4841588592880073,50.355476046442604,0.2710127200527868,0.27179752353542574,0.0007848034826389294,0.0007848034826389294,0.002895817888127422,0.002895817888127422
0.07510249399548756,0.019809553053667935,0.31751499666553007,112.69160166803346,0.32214820247422193,0.3230878279659891,0.000939625491767182,0.000939625491767182,0.0029167491376655133,0.0029167491376655133
0.03186524131937211,0.09224594877219473,0.3489250114766471,73.16946913948598,0.0022068327957000945,0.00219247827098163,-1.4354524718464701e-05,1.4354524718464701e-05,-0.006504581926838222,0.006504581926838222
0.07931189688398269,0.019495637199760132,0.32209012741253784,59.49560698024915,5.665915717269872,5.671402642185888,0.0054869249160161004,0.0054869249160161004,0.0009684092015862145,0.0009684092015862145
0.062288566540751766,0.032768210144816956,0.3597867231818985,121.582695285818,0.14755858632990818,0.14776977186939758,0.00021118553948940022,0.00021118553948940022,0.001431197904114074,0.001431197904114074
0.057176705311179514,0.0691769266932799,0.42531753813002227,130.7512271643032,0.039309646244428606,0.0395223198471024,0.00021267360267379631,0.00021267360267379631,0.005410214107534452,0.005410214107534452
0.06577137928484765,0.05059922159086974,0.263179995618947,137.47476199043635,0.020386195415877585,0.02047295534715283,8.675993127524317e-05,8.675993127524317e-05,0.004255817699445334,0.004255817699445334
0.07326385589029343,0.02664415201360615,0.3262928586517053,140.8808032300057,0.06649789023159308,0.06656206061624664,6.417038465356129e-05,6.417038465356129e-05,0.000964998805677507,0.000964998805677507
0.02356209930234441,0.08609659079776358,0.42808098652614,99.93411012978345,0.00011309777178588327,0.00011265401875463966,-4.4375303124361205e-07,4.4375303124361205e-07,-0.003923623111547462,0.003923623111547462
0.013382546633713289,0.02327522548572419,0.46905547787546853,54.41547960318624,0.12845190805369092,0.12658502789710635,-0.001866880156584566,0.001866880156584566,-0.01453368957200884,0.01453368957200884
0.02403777097390802,0.0585711275645147,0.3472045297386579,73.09899486697039,0.005544504085422308,0.005574581225495429,3.0077140073121386e-05,3.0077140073121386e-05,0.005424676329881449,0.005424676329881449
0.05196780902884073,0.05419076762196364,0.40674495053061677,113.42807527738734,0.09405762310546807,0.09418041332639226,0.00012279022092419323,0.00012279022092419323,0.0013054786722231637,0.0013054786722231637
0.05207950477588057,0.07002482888745777,0.28135097060887937,102.57115913414097,0.028436500727131483,0.028169478161091097,-0.0002670225660403869,0.0002670225660403869,-0.009390134482532115,0.009390134482532115
0.06927112374025257,0.02630758437584755,0.4152198204689229,110.28653375383973,0.36958337786495743,0.3703472695308964,0.0007638916659389872,0.0007638916659389872,0.002066899410768702,0.002066899410768702
0.0982299596623595,0.030014487417805817,0.28650658966662945,139.56418025994466,0.06560230862144568,0.06605215537503217,0.0004498467535864886,0.0004498467535864886,0.0068571787036078745,0.0068571787036078745
0.06412900687289093,0.07533629612639335,0.26546806568054415,118.43096218313198,0.0200118174376361,0.019854595712875858,-0.00015722172476024046,0.00015722172476024046,-0.007856444086110567,0.007856444086110567
0.09514495268628069,0.028016745916538986,0.42294610555092815,146.95380120998965,0.14306037816187822,0.14343149480799494,0.00037111664611672035,0.00037111664611672035,0.0025941259969045226,0.0025941259969045226
0.02697198431495211,0.049678497984006184,0.43792472760248147,109.52697806732562,0.008502432250519991,0.0085657333966636,6.330114614360935e-05,6.330114614360935e-05,0.007445063280538105,0.007445063280538105
0.05159422870222215,0.056138477208140594,0.32955421075693897,94.03192075855932,0.1677980727284714,0.16844288254225104,0.000644809813779651,0.000644809813779651,0.003842772466302838,0.003842772466302838
0.02742030619514295,0.020256918531326773,0.1604911709480592,55.24909638531339,1.5964943470628221,1.596484298211613,-1.004885120914345e-05,1.004885120914345e-05,-6.294323075826104e-06,6.294323075826104e-06
0.060280876995726845,0.08629489126324096,0.2436477355696443,57.53108726358178,1.0435894896674396,1.044862068448557,0.0012725787811174172,0.0012725787811174172,0.0012194246815603227,0.0012194246815603227
0.048315197078660464,0.06418070546248013,0.27016138623025504,131.072123360737,0.0021967401067650386,0.0021816423552835093,-1.5097751481529288e-05,1.5097751481529288e-05,-0.006872798213605033,0.006872798213605033
0.09476976215680348,0.0882919695941519,0.3815997993119554,97.02989247821753,0.446331016356719,0.44663860571533254,0.00030758935861352477,0.00030758935861352477,0.0006891507588343168,0.0006891507588343168
0.07144282386129262,0.011207647950087659,0.49299124740081757,67.2077331828896,2.385112309307485,2.3879083844136173,0.002796075106132445,0.002796075106132445,0.001172303331470493,0.001172303331470493
0.09156343563655137,0.08263989114994955,0.42005587375479514,76.8936057785065,1.1682940224331502,1.1702741513485235,0.001980128915373358,0.001980128915373358,0.0016948891951440769,0.0016948891951440769
0.02972384251815323,0.04859206236226799,0.439748440292262,95.03796424717203,0.03642221897143287,0.036562528925354526,0.00014030995392165513,0.00014030995392165513,0.00385231756559656,0.00385231756559656
0.09418781026063557,0.04174113945265642,0.3477568662787039,148.06990363557802,0.06721402222663565,0.0674922756592174,0.0002782534325817404,0.0002782534325817404,0.004139812249942599,0.004139812249942599
0.06791162700167244,0.01409483944365434,0.2854228363806848,83.47513437136638,1.7068630465309735,1.7077133994646712,0.0008503529336976179,0.0008503529336976179,0.0004981963464648639,0.0004981963464648639
0.057896339366950725,0.03562715877518183,0.14890449209200113,116.82889887508018,0.02853224264970145,0.028722224079820877,0.00018998143011942498,0.00018998143011942498,0.006658482210875662,0.006658482210875662
0.07132237794021758,0.08804253699991796,0.15295259742509498,129.8620308278031,5.5614503114400936e-05,5.667410431871071e-05,1.0596012043097766e-06,1.0596012043097766e-06,0.019052605794753586,0.019052605794753586
0.08440918645646162,0.06818949421760367,0.18196885831225354,76.14207144058379,2.5478707477762454,2.545952041907541,-0.0019187058687042402,0.0019187058687042402,-0.0007530624818307076,0.0007530624818307076
0.047664713578525815,0.058761916550445825,0.2909751822368868,96.74598920453694,0.07096404139271063,0.07041801051377926,-0.000546030878931375,0.000546030878931375,-0.007694472696526312,0.007694472696526312
0.08558566391779007,0.08830921287768109,0.4267015857507067,137.78014186346996,0.07136243315746955,0.07146212132326717,9.96881657976123e-05,9.96881657976123e-05,0.001396927786607818,0.001396927786607818
0.06139078857433659,0.09676325200051737,0.3426177393001871,110.39477410796815,0.015000589931463977,0.014908450093913728,-9.21398375502494e-05,9.21398375502494e-05,-0.00614241426312072,0.00614241426312072
0.0387367963367157,0.07130837657053171,0.1207862754021444,63.454642101194224,0.009895876751300811,0.009917340826481415,2.1464075180603615e-05,2.1464075180603615e-05,0.0021689917649572754,0.0021689917649572754
0.013988049024979413,0.03103609241048596,0.4856897299397177,100.91394025163677,0.004308602232158934,0.0044058371091993676,9.72348770404332e-05,9.72348770404332e-05,0.02256761515711122,0.02256761515711122
0.023596706662428878,0.05707076785610179,0.4774037535644323,136.5686014006334,0.0006446304026863676,0.0006484025045729195,3.7721018865519065e-06,3.7721018865519065e-06,0.005851573042215245,0.005851573042215245
0.045285928203734824,0.03554807643760624,0.4046919450770967,74.04843248030878,0.6741037912721063,0.6755199790972433,0.001416187825136972,0.001416187825136972,0.0021008453645757924,0.0021008453645757924
0.03288091191916172,0.017567771876193655,0.44565763790561075,94.78989156202798,0.24844032751711087,0.24979884264000352,0.001358515122892645,0.001358515122892645,0.005468174738254118,0.005468174738254118
0.06056076345489763,0.0763039861924168,0.41859554685247824,94.75081389903139,0.17582254967890026,0.17623945823663945,0.0004169085577391818,0.0004169085577391818,0.0023711893525635366,0.0023711893525635366
0.06192800618297515,0.08878498646056183,0.3434261747894235,75.16595841523237,0.2841281041563006,0.2840581420391335,-6.996211716708833e-05,6.996211716708833e-05,-0.0002462344137861201,0.0002462344137861201
0.0366516931146314,0.057963030312848794,0.48483128513883744,68.44956044901777,0.2356729101910289,0.23682787570931021,0.0011549655182813146,0.0011549655182813146,0.004900713948604176,0.004900713948604176
0.05589085403287982,0.040940929309316,0.4078901379828743,130.28664864324242,0.08608539636113174,0.08653249098814059,0.0004470946270088427,0.0004470946270088427,0.005193617569387293,0.005193617569387293
0.0482103919271995,0.02837102499949023,0.12683578413154215,69.86482644205614,2.740517984771197,2.7406905999292035,0.00017261515800637284,0.00017261515800637284,6.298632556530523e-05,6.298632556530523e-05
0.0345160765116444,0.06389100261182894,0.4492333989097742,62.823093884548626,0.17926293972092894,0.1804113604394408,0.0011484207185118722,0.0011484207185118722,0.006406347682904779,0.006406347682904779
0.09623698675434064,0.0714853759468732,0.39678569427135213,148.28807859209905,0.07166538982116902,0.07201877920471719,0.00035338938354817495,0.00035338938354817495,0.00493110250889598,0.00493110250889598
0.04744906953563279,0.05784251193063117,0.37168518007828744,101.28751425899912,0.08678514233837904,0.08674610843788666,-3.903390049238287e-05,3.903390049238287e-05,-0.0004497763031854922,0.0004497763031854922
0.036920111019475205,0.019484620545703536,0.21397285828885793,126.8852848287758,0.01941745682298137,0.019569210768234823,0.0001517539452534529,0.0001517539452534529,0.007815335789692386,0.007815335789692386
0.06767044340066616,0.08211976328828734,0.30684821278817065,73.21000218463351,0.6012269911568959,0.6028124093899518,0.001585418233055913,0.001585418233055913,0.0026369711546136874,0.0026369711546136874
0.06651657342837125,0.037360494102007286,0.1118114979768084,140.33311768168755,4.7589832435921214e-05,4.815069064717453e-05,5.608582112533189e-07,5.608582112533189e-07,0.01178525291108145,0.01178525291108145
0.04783326119225066,0.0483517702382241,0.3965006941327437,144.84584043057936,0.022988133643896534,0.02306989095338592,8.175730948938725e-05,8.175730948938725e-05,0.003556500530050391,0.003556500530050391
0.016526397524091702,0.025543097931904745,0.2289429956530843,74.8424246330199,0.02402290998881793,0.024070208177185963,4.729818836803415e-05,4.729818836803415e-05,0.0019688783910879358,0.0019688783910879358
0.054594548322507375,0.08420136497179152,0.44158896597687036,109.58299420587016,0.04518920577738307,0.04527603893748121,8.683316009813757e-05,8.683316009813757e-05,0.0019215464977611325,0.0019215464977611325
0.031615636044796,0.026784341944541677,0.3973562049608156,73.72140576435476,0.41624163439545186,0.4189362770625736,0.002694642667121716,0.002694642667121716,0.006473746123535689,0.006473746123535689
0.05855418018338948,0.07743527084144726,0.1912996418461544,67.4501187572744,0.6128775292912317,0.60845826341407,-0.004419265877161682,0.004419265877161682,-0.007210683482346605,0.007210683482346605
0.013576211791826612,0.02328119539299528,0.4405755627787963,60.46359117449586,0.09131080431278536,0.09060280613562614,-0.0007079981771592192,0.0007079981771592192,-0.007753717454223379,0.007753717454223379
0.030128054097458605,0.012948147977137942,0.37054265418051147,73.17031414647195,0.6623622222606702,0.6631988391393864,0.0008366168787161676,0.0008366168787161676,0.0012630806084633858,0.0012630806084633858
0.047223254602158794,0.02253710541913541,0.2508869150446026,92.44374662396153,0.4823146105178928,0.4821757312287853,-0.00013887928910749636,0.00013887928910749636,-0.0002879433591248098,0.0002879433591248098
0.052566845667401184,0.04805576317347519,0.14110262554966574,127.2580266631544,0.0017740097704432712,0.0018287732046704834,5.476343422721212e-05,5.476343422721212e-05,0.030869860549600243,0.030869860549600243
0.02234854031409203,0.048186313689323086,0.20878244498111181,80.10079430799063,0.0001561744207352818,0.00015331959572498335,-2.854825010298437e-06,2.854825010298437e-06,-0.01827972210082605,0.01827972210082605
0.07051786953277893,0.05660080514320731,0.17603482019197625,96.91344398333771,0.30806244553440526,0.3079708289607117,-9.16165736935537e-05,9.16165736935537e-05,-0.00029739611244929137,0.00029739611244929137
0.05736066984024674,0.05505576156307803,0.20147432275507207,68.6155669736664,1.7054877427192046,1.7079546000941892,0.0024668573749846434,0.0024668573749846434,0.0014464233973628695,0.0014464233973628695
0.05246371564638372,0.09836419760427316,0.15316249506473084,78.34624324280571,0.0005934144750241637,0.0005991869210021317,5.772445977968014e-06,5.772445977968014e-06,0.009727511243693476,0.009727511243693476
0.08205770568551105,0.06982992086596795,0.21150336347737483,81.46476067751118,1.2205413909973926,1.221422864655675,0.0008814736582825056,0.0008814736582825056,0.0007221989068000305,0.0007221989068000305
0.04779534289617362,0.06425080860180665,0.38773550688843017,135.73003334512308,0.011891704027775413,0.011832213201072885,-5.94908267025282e-05,5.94908267025282e-05,-0.005002716731225035,0.005002716731225035
0.07130003234125688,0.031328385802452854,0.47028821413450406,128.11954006757662,0.21830113523149114,0.21904686771264886,0.0007457324811577237,0.0007457324811577237,0.0034160723917763106,0.0034160723917763106
